"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10175",2018-09-26,1,"Laevicardium substriatum",7,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Acteocina carinata",6,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Nassarius tiarula",3,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Petricola sp",2,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10175",2018-09-26,1,"Lineidae",1,"No","","",1,0,0
"B18-10175",2018-09-26,1,"Tubulanidae",1,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Streblospio benedicti",286,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Oligochaeta",270,"No","","",1,0,1
"B18-10176",2018-08-21,1,"Acteocina carinata",233,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Grandidierella japonica",212,"No","","Crustacean",1,0,0
"B18-10176",2018-08-21,1,"Monocorophium insidiosum",68,"No","","Crustacean",1,1,0
"B18-10176",2018-08-21,1,"Musculista senhousia",54,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Protohyale frequens",46,"No","","Crustacean",1,0,0
"B18-10176",2018-08-21,1,"Monocorophium acherusicum",37,"No","","Crustacean",1,0,0
"B18-10176",2018-08-21,1,"Neanthes acuminata Cmplx",37,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Capitella capitata Cmplx",26,"No","","",1,0,1
"B18-10176",2018-08-21,1,"Barleeia haliotiphila",19,"No","","",0,0,0
"B18-10176",2018-08-21,1,"Octopus bimaculoides",19,"No","","",0,0,0
"B18-10176",2018-08-21,1,"Armandia brevis",14,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Paracerceis sculpta",9,"No","","Crustacean",1,0,0
"B18-10176",2018-08-21,1,"Laevicardium substriatum",8,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Tryonia imitator",6,"No","","",0,0,0
"B18-10176",2018-08-21,1,"Ampithoe sp",4,"No","","",0,0,0
"B18-10176",2018-08-21,1,"Lamispina schmidtii",2,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Polyophthalmus pictus",2,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10176",2018-08-21,1,"Lasaea adansoni",1,"No","","",0,0,0
"B18-10176",2018-08-21,1,"Marphysa angelensis",1,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Pseudopolydora paucibranchiata",1,"No","","",1,0,0
"B18-10176",2018-08-21,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Tellina cadieni",20,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Acteocina carinata",8,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Grandidierella japonica",6,"No","","Crustacean",1,0,0
"B18-10177",2018-08-22,1,"Laevicardium substriatum",6,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Oxyurostylis pacifica",6,"No","","Crustacean",1,0,0
"B18-10177",2018-08-22,1,"Oligochaeta",5,"No","","",1,0,1
"B18-10177",2018-08-22,1,"Hartmanodes hartmanae",4,"No","","Crustacean",1,0,0
"B18-10177",2018-08-22,1,"Malacoplax californiensis",2,"No","","Crustacean",1,0,0
"B18-10177",2018-08-22,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10177",2018-08-22,1,"Macoma nasuta",1,"No","Mollusc","",1,0,0
"B18-10177",2018-08-22,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10177",2018-08-22,1,"Nephtys caecoides",1,"No","","",1,0,0
"B18-10177",2018-08-22,1,"Pyramidella adamsi",1,"No","","",0,0,0
"B18-10177",2018-08-22,1,"Scoletoma sp",1,"No","","",1,0,0
"B18-10178",2018-07-20,1,"Musculista senhousia",13,"No","Mollusc","",1,0,0
"B18-10178",2018-07-20,1,"Acteocina carinata",5,"No","Mollusc","",1,0,0
"B18-10178",2018-07-20,1,"Neanthes acuminata Cmplx",5,"No","","",1,0,0
"B18-10178",2018-07-20,1,"Leptosynapta sp",4,"No","","",1,0,0
"B18-10178",2018-07-20,1,"Ambidexter panamensis",3,"No","","Crustacean",1,0,0
"B18-10178",2018-07-20,1,"Cossura sp",3,"No","","",1,0,0
"B18-10178",2018-07-20,1,"Malmgreniella macginitiei",2,"No","","",0,0,0
"B18-10178",2018-07-20,1,"Halosydna sp",1,"No","","",0,0,0
"B18-10178",2018-07-20,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10178",2018-07-20,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10178",2018-07-20,1,"Scoletoma erecta",1,"No","","",1,0,0
"B18-10178",2018-07-20,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10179",2018-07-31,1,"Exogone lourei",182,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Scoletoma sp C",99,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Musculista senhousia",76,"No","Mollusc","",1,0,0
"B18-10179",2018-07-31,1,"Acteocina carinata",27,"No","Mollusc","",1,0,0
"B18-10179",2018-07-31,1,"Fabricinuda limnicola",24,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Leitoscoloplos pugettensis",22,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Pseudatherospio fauchaldi",22,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Mediomastus sp",15,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Cossura sp",7,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Oligochaeta",7,"No","","",1,0,1
"B18-10179",2018-07-31,1,"Amphideutopus oculatus",5,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Cirriformia sp",4,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Leptosynapta sp",4,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Rudilemboides stenopropodus",4,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Lamispina schmidtii",3,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Prionospio heterobranchia",3,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Acromegalomma pigmentum",2,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Eteone brigitteae",2,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Euphilomedes carcharodonta",2,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Oxyurostylis pacifica",2,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Actiniaria",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Anoplodactylus erectus",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Barleeia haliotiphila",1,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Bemlos sp",1,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Diplocirrus sp SD1",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Dorvillea sp",1,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Glycera americana",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Harmothoe fragilis",1,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Lumbrineris sp E",1,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Mayerella acanthopoda",1,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Mysidopsis californica",1,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Panopeidae",1,"No","","",0,0,0
"B18-10179",2018-07-31,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10179",2018-07-31,1,"Praxillella pacifica",1,"No","","",1,0,0
"B18-10179",2018-07-31,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Musculista senhousia",25,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Mediomastus sp",5,"No","","",1,0,0
"B18-10180",2018-07-31,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Acteocina carinata",4,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Ambidexter panamensis",1,"No","","Crustacean",1,0,0
"B18-10180",2018-07-31,1,"Amphiuridae",1,"No","","",1,0,0
"B18-10180",2018-07-31,1,"Crepidula onyx",1,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10180",2018-07-31,1,"Edwardsiidae",1,"No","","",1,0,0
"B18-10180",2018-07-31,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10180",2018-07-31,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Musculista senhousia",111,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Scoletoma sp C",53,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Pseudopolydora paucibranchiata",40,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Leitoscoloplos pugettensis",33,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Fabricinuda limnicola",31,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Mediomastus sp",21,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Exogone lourei",12,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Acteocina carinata",9,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Diplocirrus sp SD1",7,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Actiniaria",6,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Leptosynapta sp",5,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Prionospio heterobranchia",5,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Armandia brevis",4,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Cossura sp",3,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Glycera americana",3,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Lamispina schmidtii",3,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Acromegalomma pigmentum",2,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Actiniaria sp 1",2,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Bemlos sp",2,"No","","Crustacean",1,0,0
"B18-10181",2018-07-31,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10181",2018-07-31,1,"Amphilochidae",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Amphipholis squamata",1,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Anemonactis sp A",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Baseodiscus delineatus",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Calyptraea fastigiata",1,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Cirratulidae",1,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Crepidula onyx",1,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Eteone brigitteae",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Nassarius tiarula",1,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10181",2018-07-31,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10181",2018-07-31,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10181",2018-07-31,1,"Zeuxo normani Cmplx",1,"No","","",0,0,0
"B18-10182",2018-09-19,1,"Laevicardium substriatum",56,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Musculista senhousia",41,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Grandidierella japonica",28,"No","","Crustacean",1,0,0
"B18-10182",2018-09-19,1,"Nassarius tiarula",22,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Tellina cadieni",14,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Bulla gouldiana",9,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Oxyurostylis pacifica",6,"No","","Crustacean",1,0,0
"B18-10182",2018-09-19,1,"Acteocina carinata",5,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Tagelus affinis",3,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Cryptomya californica",2,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Nephtys caecoides",2,"No","","",1,0,0
"B18-10182",2018-09-19,1,"Streblospio benedicti",2,"No","","",1,0,0
"B18-10182",2018-09-19,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10182",2018-09-19,1,"Chione californiensis",1,"No","Mollusc","",1,0,0
"B18-10182",2018-09-19,1,"Diopatra splendidissima",1,"No","","",1,0,0
"B18-10182",2018-09-19,1,"Leukoma sp",1,"No","","",0,0,0
"B18-10182",2018-09-19,1,"Lineidae",1,"No","","",1,0,0
"B18-10182",2018-09-19,1,"Notomastus tenuis",1,"No","","",0,0,0
"B18-10182",2018-09-19,1,"Spiophanes berkeleyorum",1,"No","","",1,0,0
"B18-10184",2018-09-18,1,"Chironomini",8,"No","","",0,0,0
"B18-10184",2018-09-18,1,"Psocidae",3,"No","","",0,0,0
"B18-10184",2018-09-18,1,"Hemiptera",1,"No","","",0,0,0
"B18-10184",2018-09-18,1,"Staphylinidae",1,"No","","",0,0,0
"B18-10188",2018-09-27,1,"Monocorophium insidiosum",1875,"No","","Crustacean",1,1,0
"B18-10188",2018-09-27,1,"Oligochaeta",634,"No","","",1,0,1
"B18-10188",2018-09-27,1,"Ampithoe valida",152,"No","","Crustacean",1,0,0
"B18-10188",2018-09-27,1,"Grandidierella japonica",117,"No","","Crustacean",1,0,0
"B18-10188",2018-09-27,1,"Dipolydora socialis",105,"No","","",0,0,0
"B18-10188",2018-09-27,1,"Podocopa",38,"No","","",0,0,0
"B18-10188",2018-09-27,1,"Rhabdocoela",38,"No","","",0,0,0
"B18-10188",2018-09-27,1,"Actiniaria",5,"No","","",1,0,0
"B18-10188",2018-09-27,1,"Alderia willowi",2,"No","Mollusc","",1,0,0
"B18-10188",2018-09-27,1,"Polydora cornuta",1,"No","","",1,0,0
"B18-10192",2018-09-17,1,"Oligochaeta",37,"No","","",1,0,1
"B18-10192",2018-09-17,1,"Leptoconops sp",21,"No","","",0,0,0
"B18-10193",2018-08-22,1,"Hartmanodes hartmanae",1,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Phoronis sp",176,"No","","",0,0,0
"B18-10194",2018-08-10,1,"Acteocina carinata",130,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Musculista senhousia",106,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Tellina cadieni",65,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Tagelus affinis",56,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Grandidierella japonica",55,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Streblospio benedicti",47,"No","","",1,0,0
"B18-10194",2018-08-10,1,"Laevicardium substriatum",11,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Capitella capitata Cmplx",9,"No","","",1,0,1
"B18-10194",2018-08-10,1,"Paracerceis sculpta",9,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Ampithoe longimana",8,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Monocorophium acherusicum",4,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Tethygeneia opata",4,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Oligochaeta",3,"No","","",1,0,1
"B18-10194",2018-08-10,1,"Actiniaria",2,"No","","",1,0,0
"B18-10194",2018-08-10,1,"Alpheus californiensis",2,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Podocerus fulanus",2,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Ampithoe valida",1,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Caprellidae",1,"No","","Crustacean",1,0,0
"B18-10194",2018-08-10,1,"Leukoma laciniata",1,"No","","",0,0,0
"B18-10194",2018-08-10,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10194",2018-08-10,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10194",2018-08-10,1,"Notoplanidae",1,"No","","",0,0,0
"B18-10194",2018-08-10,1,"Penaeoidea",1,"No","","",0,0,0
"B18-10194",2018-08-10,1,"Scolelepis (Parascolelepis) texana",1,"No","","",0,0,0
"B18-10194",2018-08-10,1,"Scoletoma sp",1,"No","","",1,0,0
"B18-10194",2018-08-10,1,"Zeuxo normani Cmplx",1,"No","","",0,0,0
"B18-10195",2018-09-10,1,"Oligochaeta",228,"No","","",1,0,1
"B18-10195",2018-09-10,1,"Cerithidea californica",149,"No","Mollusc","",1,0,0
"B18-10195",2018-09-10,1,"Exogone sp A",118,"No","","",1,0,0
"B18-10195",2018-09-10,1,"Capitella capitata Cmplx",99,"No","","",1,0,1
"B18-10195",2018-09-10,1,"Acteocina carinata",17,"No","Mollusc","",1,0,0
"B18-10195",2018-09-10,1,"Polydora nuchalis",14,"No","","",1,0,0
"B18-10195",2018-09-10,1,"Monocorophium insidiosum",13,"No","","Crustacean",1,1,0
"B18-10195",2018-09-10,1,"Grandidierella japonica",3,"No","","Crustacean",1,0,0
"B18-10196",2018-08-21,1,"Tryonia imitator",391,"No","","",0,0,0
"B18-10196",2018-08-21,1,"Cerithidea californica",25,"No","Mollusc","",1,0,0
"B18-10196",2018-08-21,1,"Acteocina carinata",24,"No","Mollusc","",1,0,0
"B18-10196",2018-08-21,1,"Musculista senhousia",6,"No","Mollusc","",1,0,0
"B18-10196",2018-08-21,1,"Monocorophium insidiosum",2,"No","","Crustacean",1,1,0
"B18-10196",2018-08-21,1,"Paracerceis sculpta",2,"No","","Crustacean",1,0,0
"B18-10196",2018-08-21,1,"Gastropoda",1,"No","Mollusc","",1,0,0
"B18-10197",2018-08-21,1,"Acteocina carinata",40,"No","Mollusc","",1,0,0
"B18-10197",2018-08-21,1,"Monocorophium insidiosum",33,"No","","Crustacean",1,1,0
"B18-10197",2018-08-21,1,"Musculista senhousia",28,"No","Mollusc","",1,0,0
"B18-10197",2018-08-21,1,"Cerithidea californica",20,"No","Mollusc","",1,0,0
"B18-10197",2018-08-21,1,"Tryonia imitator",5,"No","","",0,0,0
"B18-10197",2018-08-21,1,"Paracerceis sculpta",4,"No","","Crustacean",1,0,0
"B18-10197",2018-08-21,1,"Protohyale frequens",4,"No","","Crustacean",1,0,0
"B18-10197",2018-08-21,1,"Pontogeneia rostrata",3,"No","","Crustacean",1,0,0
"B18-10197",2018-08-21,1,"Grandidierella japonica",2,"No","","Crustacean",1,0,0
"B18-10197",2018-08-21,1,"Oligochaeta",2,"No","","",1,0,1
"B18-10197",2018-08-21,1,"Tagelus affinis",2,"No","Mollusc","",1,0,0
"B18-10197",2018-08-21,1,"Capitella capitata Cmplx",1,"No","","",1,0,1
"B18-10197",2018-08-21,1,"Streblospio benedicti",1,"No","","",1,0,0
"B18-10198",2018-08-22,1,"Acteocina carinata",23,"No","Mollusc","",1,0,0
"B18-10198",2018-08-22,1,"Musculista senhousia",23,"No","Mollusc","",1,0,0
"B18-10198",2018-08-22,1,"Oligochaeta",19,"No","","",1,0,1
"B18-10198",2018-08-22,1,"Monocorophium insidiosum",6,"No","","Crustacean",1,1,0
"B18-10198",2018-08-22,1,"Monocorophium acherusicum",5,"No","","Crustacean",1,0,0
"B18-10198",2018-08-22,1,"Streblospio benedicti",5,"No","","",1,0,0
"B18-10198",2018-08-22,1,"Eunicidae",4,"No","","",1,0,0
"B18-10198",2018-08-22,1,"Leitoscoloplos pugettensis",4,"No","","",1,0,0
"B18-10198",2018-08-22,1,"Mediomastus sp",3,"No","","",1,0,0
"B18-10198",2018-08-22,1,"Prionospio heterobranchia",3,"No","","",0,0,0
"B18-10198",2018-08-22,1,"Tagelus affinis",2,"No","Mollusc","",1,0,0
"B18-10198",2018-08-22,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10198",2018-08-22,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10198",2018-08-22,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10199",2018-08-08,1,"Grandidierella japonica",971,"No","","Crustacean",1,0,0
"B18-10199",2018-08-08,1,"Acteocina carinata",83,"No","Mollusc","",1,0,0
"B18-10199",2018-08-08,1,"Tethygeneia opata",41,"No","","Crustacean",1,0,0
"B18-10199",2018-08-08,1,"Monocorophium uenoi",31,"No","","Crustacean",1,0,0
"B18-10199",2018-08-08,1,"Monocorophium acherusicum",20,"No","","Crustacean",1,0,0
"B18-10199",2018-08-08,1,"Nippoleucon hinumensis",10,"No","","",0,0,0
"B18-10199",2018-08-08,1,"Streblospio benedicti",10,"No","","",1,0,0
"B18-10199",2018-08-08,1,"Oligochaeta",6,"No","","",1,0,1
"B18-10199",2018-08-08,1,"Cerithidea californica",4,"No","Mollusc","",1,0,0
"B18-10199",2018-08-08,1,"Neanthes acuminata Cmplx",4,"No","","",1,0,0
"B18-10199",2018-08-08,1,"Barleeia haliotiphila",2,"No","","",0,0,0
"B18-10199",2018-08-08,1,"Capitella capitata Cmplx",2,"No","","",1,0,1
"B18-10199",2018-08-08,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10199",2018-08-08,1,"Chionista fluctifraga",1,"No","","",0,0,0
"B18-10199",2018-08-08,1,"Marphysa sp",1,"No","","",1,0,0
"B18-10199",2018-08-08,1,"Tanaididae",1,"No","","",0,0,0
"B18-10200",2018-09-12,1,"Streblospio benedicti",101,"No","","",1,0,0
"B18-10200",2018-09-12,1,"Oligochaeta",87,"No","","",1,0,1
"B18-10200",2018-09-12,1,"Acteocina carinata",66,"No","Mollusc","",1,0,0
"B18-10200",2018-09-12,1,"Neanthes acuminata Cmplx",42,"No","","",1,0,0
"B18-10200",2018-09-12,1,"Monocorophium uenoi",17,"No","","Crustacean",1,0,0
"B18-10200",2018-09-12,1,"Tagelus affinis",12,"No","Mollusc","",1,0,0
"B18-10200",2018-09-12,1,"Capitella capitata Cmplx",8,"No","","",1,0,1
"B18-10200",2018-09-12,1,"Chondrochelia dubia Cmplx",6,"No","","Crustacean",1,0,0
"B18-10200",2018-09-12,1,"Grandidierella japonica",6,"No","","Crustacean",1,0,0
"B18-10200",2018-09-12,1,"Nippoleucon hinumensis",5,"No","","",0,0,0
"B18-10200",2018-09-12,1,"Exogone lourei",2,"No","","",1,0,0
"B18-10200",2018-09-12,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10200",2018-09-12,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Fabricinuda limnicola",308,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Paracerceis sculpta",250,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Oligochaeta",132,"No","","",1,0,1
"B18-10201",2018-09-26,1,"Musculista senhousia",124,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Acromegalomma pigmentum",88,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Armandia brevis",64,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Actiniaria",58,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Acteocina carinata",52,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Neanthes acuminata Cmplx",48,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Exogone sp A",36,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Chondrochelia dubia Cmplx",32,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Bemlos macromanus",30,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Podocerus fulanus",30,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Tellina meropsis",30,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Barleeia haliotiphila",28,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Astyris aurantiaca",26,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Elasmopus bampo",24,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Leitoscoloplos pugettensis",24,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Leucothoe alata",22,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Tagelus affinis",22,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Piromis capulata",18,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Pseudopolydora paucibranchiata",14,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Capitella capitata Cmplx",12,"No","","",1,0,1
"B18-10201",2018-09-26,1,"Phoronis sp",10,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Protohyale canalina",10,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Scoletoma sp C",4,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Streblospio benedicti",4,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Tryonia imitator",4,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Edwardsiidae",2,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Hippolyte californiensis",2,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Leptosynapta sp",2,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Lyonsia californica",2,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,1,"Mayerella acanthopoda",2,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Panopeidae",2,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Rudilemboides stenopropodus",2,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Salvatoria californiensis",2,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Scolelepis (Parascolelepis) texana",2,"No","","",0,0,0
"B18-10201",2018-09-26,1,"Scoloplos acmeceps",2,"No","","",1,0,0
"B18-10201",2018-09-26,1,"Siriella pacifica",2,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,1,"Uromunna ubiquita",2,"No","","Crustacean",1,0,0
"B18-10201",2018-09-26,2,"Actiniaria",404,"No","","",1,0,0
"B18-10201",2018-09-26,2,"Musculista senhousia",356,"No","Mollusc","",1,0,0
"B18-10201",2018-09-26,2,"Paracerceis sculpta",356,"No","","Crustacean",1,0,0
