"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10163",2018-08-28,1,"Leucothoe alata",4,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Megalomma pigmentum",3,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Ericthonius brasiliensis",3,"No",NA,NA,"S",0
"B18-10163",2018-08-28,1,"Lyonsia californica",3,"No",NA,"Mollusc","S",0
"B18-10163",2018-08-28,1,"Capitella capitata Cmplx",2,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Cirratulidae",2,"Yes","Drop",NA,NA,0
"B18-10163",2018-08-28,1,"Colomastix sp A",2,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Maldanidae",2,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Paranthura japonica",2,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Anthuridae",1,"Yes","Drop",NA,NA,0
"B18-10163",2018-08-28,1,"Armandia brevis",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Barleeia sp",1,"No",NA,"Mollusc","S",0
"B18-10163",2018-08-28,1,"Bulla gouldiana",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Calyptraeidae",1,"Yes",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Cerithiopsis sp",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Chione californiensis",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Halosydna johnsoni",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Haminoea virescens",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10163",2018-08-28,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Odontosyllis phosphorea",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Paranemertes californica",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Polydora cornuta",1,"No",NA,NA,NA,0
"B18-10163",2018-08-28,1,"Tellina meropsis",1,"No",NA,"Mollusc","S",0
"B18-10163",2018-08-28,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Musculista senhousia",34,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Exogone lourei",24,"No",NA,NA,"S",0
"B18-10164",2018-08-28,1,"Phoronida",35,"No",NA,NA,"S",0
"B18-10164",2018-08-28,1,"Zeuxo normani",22,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Lyonsia californica",16,"No",NA,"Mollusc","S",0
"B18-10164",2018-08-28,1,"Fabricinuda limnicola",11,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Tagelus affinis",11,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Scoletoma sp C",8,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Pseudopolydora paucibranchiata",6,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Amphipholis squamata",3,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Leptochelia dubia",3,"No",NA,NA,"S",0
"B18-10164",2018-08-28,1,"Laevicardium substriatum",3,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Paranthura japonica",3,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Sinocorophium heteroceratum",3,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Acteocina carinata",2,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Edwardsiidae",2,"No","Drop",NA,NA,0
"B18-10164",2018-08-28,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Oligochaeta",2,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Rudilemboides sp",2,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Schmittius politus",2,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Actiniaria",1,"No","Drop",NA,NA,0
"B18-10164",2018-08-28,1,"Barleeia sp",1,"No",NA,"Mollusc","S",0
"B18-10164",2018-08-28,1,"Calyptraeidae",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Corymorpha sp",1,"No",NA,NA,"S",0
"B18-10164",2018-08-28,1,"Euphilomedes carcharodonta",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Grandidierella japonica",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Odontosyllis phosphorea",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Paranemertes californica",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Scoloplos acmeceps",1,"No",NA,NA,NA,0
"B18-10164",2018-08-28,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10164",2018-08-28,1,"Venerupis philippinarum",1,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Musculista senhousia",111,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Exogone lourei",65,"No",NA,NA,"S",0
"B18-10165",2018-08-28,1,"Pseudopolydora paucibranchiata",24,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Lyonsia californica",18,"No",NA,"Mollusc","S",0
"B18-10165",2018-08-28,1,"Amphipholis squamata",12,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Scyphoproctus oculatus",10,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Euphilomedes carcharodonta",8,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Leitoscoloplos pugettensis",8,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Zeuxo normani",8,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Crucibulum spinosum",7,"No",NA,"Mollusc","S",0
"B18-10165",2018-08-28,1,"Chione californiensis",6,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Protothaca sp",6,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Styela sp",5,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Haminoea vesicula",3,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Tagelus affinis",3,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Actiniaria",2,"No","Drop",NA,NA,0
"B18-10165",2018-08-28,1,"Laevicardium substriatum",2,"No",NA,"Mollusc",NA,0
"B18-10165",2018-08-28,1,"Neanthes acuminata Cmplx",2,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Scoletoma sp C",2,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Scoloplos acmeceps",2,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Megalomma pigmentum",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Barleeia sp",1,"No",NA,"Mollusc","S",0
"B18-10165",2018-08-28,1,"Caecum californicum",1,"No",NA,"Mollusc","S",0
"B18-10165",2018-08-28,1,"Calyptraeidae",1,"Yes",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Cirratulus sp",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Oligochaeta",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Paranemertes californica",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Brania sp",1,"No",NA,NA,NA,0
"B18-10165",2018-08-28,1,"Saxidomus nuttalli",1,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Tellina cadieni",17,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Acteocina carinata",6,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Cerithidea californica",4,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Grandidierella japonica",2,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Nephtys caecoides",2,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Petricola californiensis",2,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Alia sp",1,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Bulla gouldiana",1,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Edotia sublittoralis",1,"No",NA,NA,"S",0
"B18-10166",2018-08-29,1,"Goniada littorea",1,"No",NA,NA,"S",0
"B18-10166",2018-08-29,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10166",2018-08-29,1,"Leptosynapta sp",1,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Ophiactis simplex",1,"No",NA,NA,"S",0
"B18-10166",2018-08-29,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10166",2018-08-29,1,"Tanaidacea",1,"No","Drop",NA,NA,0
"B18-10167",2018-08-29,1,"Laevicardium substriatum",6,"No",NA,"Mollusc",NA,0
"B18-10167",2018-08-29,1,"Donax californicus",5,"No",NA,NA,NA,0
"B18-10167",2018-08-29,1,"Grandidierella japonica",4,"No",NA,NA,NA,0
"B18-10167",2018-08-29,1,"Bulla gouldiana",3,"No",NA,"Mollusc",NA,0
"B18-10167",2018-08-29,1,"Neotrypaea sp",3,"No",NA,NA,NA,0
"B18-10167",2018-08-29,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10167",2018-08-29,1,"Nephtys caecoides",1,"No",NA,NA,NA,0
"B18-10168",2018-11-09,1,"Phoronida",11,"No",NA,NA,"S",0
"B18-10168",2018-11-09,1,"Acteocina inculta",10,"No",NA,"Mollusc","S",0
"B18-10168",2018-11-09,1,"Leitoscoloplos pugettensis",4,"No",NA,NA,NA,0
"B18-10168",2018-11-09,1,"Scoletoma tetraura Cmplx",4,"No",NA,NA,NA,0
"B18-10168",2018-11-09,1,"Hartmanodes hartmanae",2,"No",NA,NA,NA,0
"B18-10168",2018-11-09,1,"Musculista senhousia",2,"No",NA,"Mollusc",NA,0
"B18-10168",2018-11-09,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10168",2018-11-09,1,"Anopla",1,"No",NA,NA,NA,0
"B18-10168",2018-11-09,1,"Bivalvia",1,"No","Drop","Mollusc",NA,0
"B18-10168",2018-11-09,1,"Gastropoda",1,"No","Drop","Mollusc",NA,0
"B18-10168",2018-11-09,1,"Mytilidae",1,"No","Drop","Mollusc",NA,0
"B18-10169",2018-11-09,1,"Acteocina inculta",27,"No",NA,"Mollusc","S",0
"B18-10169",2018-11-09,1,"Tagelus subteres",19,"No",NA,"Mollusc","S",0
"B18-10169",2018-11-09,1,"Scoletoma tetraura Cmplx",11,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Mediomastus sp",9,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Phoronida",9,"No",NA,NA,"S",0
"B18-10169",2018-11-09,1,"Tellina meropsis",8,"No",NA,"Mollusc","S",0
"B18-10169",2018-11-09,1,"Tagelus affinis",7,"No",NA,"Mollusc",NA,0
"B18-10169",2018-11-09,1,"Neanthes acuminata Cmplx",6,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Oligochaeta",4,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Musculista senhousia",3,"No",NA,"Mollusc",NA,0
"B18-10169",2018-11-09,1,"Streblospio benedicti",2,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Barleeia sp",1,"No",NA,"Mollusc","S",0
"B18-10169",2018-11-09,1,"Capitella capitata Cmplx",1,"No",NA,NA,NA,0
"B18-10169",2018-11-09,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Caecum californicum",67,"No",NA,"Mollusc","S",0
"B18-10170",2018-11-09,1,"Nassarius tiarula",30,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Laevicardium substriatum",23,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Musculista senhousia",18,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Acteocina inculta",15,"No",NA,"Mollusc","S",0
"B18-10170",2018-11-09,1,"Tellina cadieni",11,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Mediomastus sp",8,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Leitoscoloplos pugettensis",5,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Armandia brevis",2,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Leptochelia dubia",2,"No",NA,NA,"S",0
"B18-10170",2018-11-09,1,"Exogone lourei",2,"No",NA,NA,"S",0
"B18-10170",2018-11-09,1,"Pyramidellidae",2,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Tagelus subteres",2,"No",NA,"Mollusc","S",0
"B18-10170",2018-11-09,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Bulla gouldiana",1,"No",NA,"Mollusc",NA,0
"B18-10170",2018-11-09,1,"Diopatra sp",1,"No","Drop",NA,NA,0
"B18-10170",2018-11-09,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Euclymeninae sp A",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Oligochaeta",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Owenia collaris",1,"No",NA,NA,"S",0
"B18-10170",2018-11-09,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10170",2018-11-09,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Prionospio heterobranchia",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Rudilemboides sp",1,"No",NA,NA,NA,0
"B18-10170",2018-11-09,1,"Scoletoma tetraura Cmplx",1,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Oligochaeta",416,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Streblospio benedicti",44,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Neanthes acuminata Cmplx",17,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Tagelus affinis",13,"No",NA,"Mollusc",NA,0
"B18-10171",2018-12-09,1,"Phoronida",11,"No",NA,NA,"S",0
"B18-10171",2018-12-09,1,"Capitella capitata Cmplx",2,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Harpacticoida",2,"No",NA,NA,NA,0
"B18-10171",2018-12-09,1,"Actiniaria",1,"No","Drop",NA,NA,0
"B18-10171",2018-12-09,1,"Barleeia sp",1,"No",NA,"Mollusc","S",0
"B18-10171",2018-12-09,1,"Nassarius tiarula",1,"No",NA,"Mollusc",NA,0
"B18-10171",2018-12-09,1,"Paracerceis sp A",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Barleeia sp",40,"No",NA,"Mollusc","S",0
"B18-10172",2018-12-09,1,"Zeuxo normani",38,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Musculista senhousia",27,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Acteocina inculta",10,"No",NA,"Mollusc","S",0
"B18-10172",2018-12-09,1,"Laevicardium substriatum",10,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Grandidierella japonica",9,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Tagelus subteres",5,"No",NA,"Mollusc","S",0
"B18-10172",2018-12-09,1,"Mactrotoma californica",4,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Oxyurostylis pacifica",4,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Astyris sp",3,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Pyramidellidae",2,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Veneridae",2,"No","Drop","Mollusc",NA,0
"B18-10172",2018-12-09,1,"Acteocina harpa",1,"No",NA,"Mollusc","S",0
"B18-10172",2018-12-09,1,"Argopecten ventricosus",1,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Armandia brevis",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Caecum californicum",1,"No",NA,"Mollusc","S",0
"B18-10172",2018-12-09,1,"Calyptraeidae",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Cerithidea californica",1,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Exogone lourei",1,"No",NA,NA,"S",0
"B18-10172",2018-12-09,1,"Nassarius tiarula",1,"No",NA,"Mollusc",NA,0
"B18-10172",2018-12-09,1,"Paracerceis sp A",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10172",2018-12-09,1,"Sabellidae",1,"No","Drop",NA,NA,0
"B18-10173",2018-12-09,1,"Barleeia sp",103,"No",NA,"Mollusc","S",0
"B18-10173",2018-12-09,1,"Paracerceis sp A",70,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Astyris sp",32,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Actiniaria",26,"No","Drop",NA,NA,0
"B18-10173",2018-12-09,1,"Grandidierella japonica",26,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Exogone lourei",19,"No",NA,NA,"S",0
"B18-10173",2018-12-09,1,"Neanthes acuminata Cmplx",18,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Oligochaeta",12,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Protohyale frequens",10,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Musculista senhousia",9,"No",NA,"Mollusc",NA,0
"B18-10173",2018-12-09,1,"Leptochelia dubia",8,"No",NA,NA,"S",0
"B18-10173",2018-12-09,1,"Zeuxo normani",7,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Acteocina inculta",5,"No",NA,"Mollusc","S",0
"B18-10173",2018-12-09,1,"Monocorophium acherusicum",5,"No",NA,NA,"S",0
"B18-10173",2018-12-09,1,"Farfantepenaeus californiensis",4,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Pista percyi",4,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Leucothoe alata",3,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Tellina cadieni",3,"No",NA,"Mollusc",NA,0
"B18-10173",2018-12-09,1,"Nassarius tiarula",2,"No",NA,"Mollusc",NA,0
"B18-10173",2018-12-09,1,"Pherusa negligens",1,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Mytilus sp",1,"No",NA,"Mollusc",NA,0
"B18-10173",2018-12-09,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10173",2018-12-09,1,"Streblospio benedicti",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Phoronida",177,"No",NA,NA,"S",0
"B18-10174",2018-10-08,1,"Acteocina carinata",89,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Streblospio benedicti",80,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Tagelus affinis",40,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Barleeia sp",37,"No",NA,"Mollusc","S",0
"B18-10174",2018-10-08,1,"Tellina cadieni",35,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Laevicardium substriatum",21,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Bulla gouldiana",12,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Leptochelia dubia",11,"No",NA,NA,"S",0
"B18-10174",2018-10-08,1,"Musculista senhousia",9,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Ericthonius brasiliensis",7,"No",NA,NA,"S",0
"B18-10174",2018-10-08,1,"Grandidierella japonica",7,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Mayerella acanthopoda",7,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Oligochaeta",7,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Actiniaria",6,"No","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Podocerus fulanus",5,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Pseudopolydora paucibranchiata",5,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Zeuxo normani",5,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Asthenothaerus diegensis",3,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Ampithoe sp",2,"No","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Boccardiella hamata",2,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Monocorophium sp",2,"Yes","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Neanthes acuminata Cmplx",2,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Oxyurostylis pacifica",2,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Hyalidae",2,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Bemlos macromanus",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Chione californiensis",1,"No",NA,"Mollusc",NA,0
"B18-10174",2018-10-08,1,"Cirriformia sp",1,"No",NA,NA,"S",0
"B18-10174",2018-10-08,1,"Exogone sp",1,"Yes","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Exogone sp A (Harris)",1,"No","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Marphysa sp",1,"No","Drop",NA,NA,0
"B18-10174",2018-10-08,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Mytilidae",1,"Yes","Drop","Mollusc",NA,0
"B18-10174",2018-10-08,1,"Paracerceis sculpta",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Pherusa capulata",1,"No",NA,NA,NA,0
"B18-10174",2018-10-08,1,"Rhynchospio glutaea",1,"No",NA,NA,NA,0
"B18-10175",2018-09-26,1,"Musculista senhousia",19,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Bulla gouldiana",17,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Laevicardium substriatum",7,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Acteocina carinata",6,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Nassarius tiarula",3,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Mytilidae",2,"Yes","Drop","Mollusc",NA,0
"B18-10175",2018-09-26,1,"Petricola sp",2,"No","Drop","Mollusc",NA,0
"B18-10175",2018-09-26,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10175",2018-09-26,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10175",2018-09-26,1,"Tubulanidae",1,"No","Drop",NA,NA,0
"B18-10176",2018-08-21,1,"Streblospio benedicti",286,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Oligochaeta",270,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Acteocina carinata",233,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Grandidierella japonica",212,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Monocorophium insidiosum",68,"No",NA,NA,"S",0
"B18-10176",2018-08-21,1,"Musculista senhousia",54,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Protohyale frequens",46,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Monocorophium acherusicum",37,"No",NA,NA,"S",0
"B18-10176",2018-08-21,1,"Neanthes acuminata Cmplx",37,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Capitella capitata Cmplx",26,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Barleeia sp",19,"No",NA,"Mollusc","S",0
"B18-10176",2018-08-21,1,"Octopus sp",19,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Armandia brevis",14,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Monocorophium sp",14,"Yes","Drop",NA,NA,0
"B18-10176",2018-08-21,1,"Paracerceis sculpta",9,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Laevicardium substriatum",8,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Tryonia sp",6,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Ampithoe sp",4,"No","Drop",NA,NA,0
"B18-10176",2018-08-21,1,"Pherusa negligens",2,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Polyophthalmus pictus",2,"No",NA,NA,"S",0
"B18-10176",2018-08-21,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Bulla gouldiana",1,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
"B18-10176",2018-08-21,1,"Lasaea adansoni",1,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Marphysa angelensis",1,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10176",2018-08-21,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Tellina cadieni",20,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Acteocina carinata",8,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Grandidierella japonica",6,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Laevicardium substriatum",6,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Oxyurostylis pacifica",6,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Oligochaeta",5,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Hartmanodes hartmanae",4,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Malacoplax californiensis",2,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Musculista senhousia",2,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Armandia brevis",1,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Macoma nasuta",1,"No",NA,"Mollusc",NA,0
"B18-10177",2018-08-22,1,"Neanthes acuminata Cmplx",1,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Nephtys caecoides",1,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Pyramidella adamsi",1,"No",NA,NA,NA,0
"B18-10177",2018-08-22,1,"Scoletoma sp",1,"No","Drop",NA,NA,0
"B18-10178",2018-07-20,1,"Musculista senhousia",13,"No",NA,"Mollusc",NA,0
"B18-10178",2018-07-20,1,"Acteocina carinata",5,"No",NA,"Mollusc",NA,0
"B18-10178",2018-07-20,1,"Neanthes acuminata Cmplx",5,"No",NA,NA,NA,0
"B18-10178",2018-07-20,1,"Leptosynapta sp",4,"No",NA,NA,NA,0
