"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10156",2018-08-29,1,"Venerupis philippinarum","Venerupis philippinarum","",32,32,""
"B18-10156",2018-08-29,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",26,26,"rolled up to Genus"
"B18-10156",2018-08-29,1,"Phoronida","Phoronis sp","Phoronis sp",26,26,"rolled up to Phylum"
"B18-10156",2018-08-29,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",24,24,""
"B18-10156",2018-08-29,1,"Oligochaeta","Oligochaeta","",22,22,""
"B18-10156",2018-08-29,1,"Fabricinuda limnicola","Fabricinuda limnicola","",15,15,""
"B18-10156",2018-08-29,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",15,15,""
"B18-10156",2018-08-29,1,"Musculista senhousia","Musculista senhousia","",14,14,""
"B18-10156",2018-08-29,1,"Amphipholis squamata","Amphipholis squamata","",9,9,""
"B18-10156",2018-08-29,1,"Exogone sp A (Harris)","Exogone sp A (Harris)","Exogone sp A",9,9,"spelling"
"B18-10156",2018-08-29,1,"Actiniaria","Actiniaria","",7,7,""
"B18-10156",2018-08-29,1,"Tagelus affinis","Tagelus affinis","",7,7,""
"B18-10156",2018-08-29,1,"Paracerceis sculpta","Paracerceis sculpta","",6,6,""
"B18-10156",2018-08-29,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",6,6,""
"B18-10156",2018-08-29,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",5,5,"one-to-one"
"B18-10156",2018-08-29,1,"Elasmopus bampo","Elasmopus bampo","",5,5,""
"B18-10156",2018-08-29,1,"Marphysa angelensis","Marphysa angelensis","",5,5,""
"B18-10156",2018-08-29,1,"Prionospio heterobranchia","Prionospio heterobranchia","",5,5,""
"B18-10156",2018-08-29,1,"Streblosoma sp","Streblosoma uncinatus","Streblosoma uncinatus",5,5,"rolled up to Genus"
"B18-10156",2018-08-29,1,"Tellina meropsis","Tellina meropsis","",5,5,""
"B18-10156",2018-08-29,1,"Barleeia sp","Barleeia haliotiphila","Barleeia haliotiphila",4,4,"rolled up to Genus"
"B18-10156",2018-08-29,1,"Pherusa capulata","Pherusa capulata","Piromis capulata",3,3,"one-to-one"
"B18-10156",2018-08-29,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",2,2,"one-to-one"
"B18-10156",2018-08-29,1,"Lyonsia californica","Lyonsia californica","",1,1,""
"B18-10156",2018-08-29,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",1,1,""
"B18-10156",2018-08-29,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10158",2018-08-30,1,"Musculista senhousia","Musculista senhousia","",138,138,""
"B18-10158",2018-08-30,1,"Theora lubrica","Theora lubrica","",136,136,""
"B18-10158",2018-08-30,1,"Exogone lourei","Exogone lourei","",30,30,""
"B18-10158",2018-08-30,1,"Naineris sp","Naineris sp","",22,22,""
"B18-10158",2018-08-30,1,"Amphipholis squamata","Amphipholis squamata","",12,12,""
"B18-10158",2018-08-30,1,"Oligochaeta","Oligochaeta","",11,11,""
"B18-10158",2018-08-30,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",4,4,""
"B18-10158",2018-08-30,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",3,3,"one-to-one"
"B18-10158",2018-08-30,1,"Grandidierella japonica","Grandidierella japonica","",3,3,""
"B18-10158",2018-08-30,1,"Lyonsia californica","Lyonsia californica","",3,3,""
"B18-10158",2018-08-30,1,"Acteocina carinata","Acteocina carinata","",2,2,""
"B18-10158",2018-08-30,1,"Fabricinuda limnicola","Fabricinuda limnicola","",2,2,""
"B18-10158",2018-08-30,1,"Marphysa sp B","Marphysa sp B","",2,2,""
"B18-10158",2018-08-30,1,"Phoronida","Phoronidae","Phoronidae",2,2,"rolled up to Phylum"
"B18-10158",2018-08-30,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",2,2,""
"B18-10158",2018-08-30,1,"Venerupis philippinarum","Venerupis philippinarum","",2,2,""
"B18-10158",2018-08-30,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",1,1,""
"B18-10158",2018-08-30,1,"Cossura candida","Cossura candida","",1,1,""
"B18-10158",2018-08-30,1,"Cossura sp","Cossura sp","",1,1,""
"B18-10158",2018-08-30,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10158",2018-08-30,1,"Melanoides tuberculata","Melanoides tuberculata","",1,1,""
"B18-10158",2018-08-30,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10158",2018-08-30,1,"Scoletoma sp C","Scoletoma sp C","",1,1,""
"B18-10158",2018-08-30,1,"Tagelus affinis","Tagelus affinis","",1,1,""
"B18-10158",2018-08-30,1,"Tubulanidae","Tubulanidae","",1,1,""
"B18-10159",2018-08-30,1,"Theora lubrica","Theora lubrica","",90,90,""
"B18-10159",2018-08-30,1,"Musculista senhousia","Musculista senhousia","",67,67,""
"B18-10159",2018-08-30,1,"Naineris sp","Naineris sp","",24,24,""
"B18-10159",2018-08-30,1,"Acteocina carinata","Acteocina carinata","",7,7,""
"B18-10159",2018-08-30,1,"Cossura sp A","Cossura sp A","",7,7,""
"B18-10159",2018-08-30,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",6,6,"one-to-one"
"B18-10159",2018-08-30,1,"Lyonsia californica","Lyonsia californica","",5,5,""
"B18-10159",2018-08-30,1,"Tagelus affinis","Tagelus affinis","",4,4,""
"B18-10159",2018-08-30,1,"Haminoea vesicula","Haminoea vesicula","",3,3,""
"B18-10159",2018-08-30,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",3,3,""
"B18-10159",2018-08-30,1,"Exogone lourei","Exogone lourei","",2,2,""
"B18-10159",2018-08-30,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",2,2,""
"B18-10159",2018-08-30,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",1,1,"one-to-one"
"B18-10159",2018-08-30,1,"Paracerceis sp","Paracerceis sp","",1,1,""
"B18-10159",2018-08-30,1,"Schmittius politus","Schmittius politus","",1,1,""
"B18-10161",2018-08-30,1,"Crucibulum spinosum","Crucibulum spinosum","",246,246,""
"B18-10161",2018-08-30,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",91,91,"one-to-one"
"B18-10161",2018-08-30,1,"Acteocina carinata","Acteocina carinata","",76,76,""
"B18-10161",2018-08-30,1,"Fabricinuda limnicola","Fabricinuda limnicola","",70,70,""
"B18-10161",2018-08-30,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",69,69,"spelling"
"B18-10161",2018-08-30,1,"Musculista senhousia","Musculista senhousia","",47,47,""
"B18-10161",2018-08-30,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",32,32,""
"B18-10161",2018-08-30,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",27,27,""
"B18-10161",2018-08-30,1,"Podocerus fulanus","Podocerus fulanus","",24,24,""
"B18-10161",2018-08-30,1,"Scoloplos acmeceps","Scoloplos acmeceps","",23,23,""
"B18-10161",2018-08-30,1,"Exogone lourei","Exogone lourei","",20,20,""
"B18-10161",2018-08-30,1,"Oligochaeta","Oligochaeta","",18,18,""
"B18-10161",2018-08-30,1,"Elasmopus bampo","Elasmopus bampo","",13,13,""
"B18-10161",2018-08-30,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",12,12,""
"B18-10161",2018-08-30,1,"Lyonsia californica","Lyonsia californica","",9,9,""
"B18-10161",2018-08-30,1,"Paracerceis sculpta","Paracerceis sculpta","",8,8,""
"B18-10161",2018-08-30,1,"Tagelus affinis","Tagelus affinis","",8,8,""
"B18-10161",2018-08-30,1,"Mayerella acanthopoda","Mayerella acanthopoda","",7,7,""
"B18-10161",2018-08-30,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",6,6,""
"B18-10161",2018-08-30,1,"Laevicardium substriatum","Laevicardium substriatum","",5,5,""
"B18-10161",2018-08-30,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",9,5,"rolled up to Phylum"
"B18-10161",2018-08-30,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",9,4,"rolled up to Phylum"
"B18-10161",2018-08-30,1,"Marphysa sp B","Marphysa sp B","",3,3,""
"B18-10161",2018-08-30,1,"Paranthura japonica","Paranthura japonica","",3,3,""
"B18-10161",2018-08-30,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",2,2,"one-to-one"
"B18-10161",2018-08-30,1,"Actiniaria","Actiniaria","",2,2,""
"B18-10161",2018-08-30,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",2,2,""
"B18-10161",2018-08-30,1,"Marphysa sp","Marphysa sp","",2,2,""
"B18-10161",2018-08-30,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",2,2,""
"B18-10161",2018-08-30,1,"Pherusa capulata","Pherusa capulata","Piromis capulata",2,2,"one-to-one"
"B18-10161",2018-08-30,1,"Boccardiella hamata","Boccardiella hamata","",1,1,""
"B18-10161",2018-08-30,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10161",2018-08-30,1,"Grandidierella japonica","Grandidierella japonica","",1,1,""
"B18-10161",2018-08-30,1,"Haminoea vesicula","Haminoea vesicula","",1,1,""
"B18-10161",2018-08-30,1,"Mactrotoma californica","Mactrotoma californica","",1,1,""
"B18-10161",2018-08-30,1,"Monocorophium acherusicum","Monocorophium acherusicum","",1,1,""
"B18-10161",2018-08-30,1,"Naineris sp","Naineris sp","",1,1,""
"B18-10161",2018-08-30,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10161",2018-08-30,1,"Prionospio heterobranchia","Prionospio heterobranchia","",1,1,""
"B18-10161",2018-08-30,1,"Protocirrineris sp","Protocirrineris sp","",1,1,"complex"
"B18-10161",2018-08-30,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10161",2018-08-30,1,"Syllis (Syllis) gracilis","Syllis (Syllis) gracilis","Syllis gracilis Cmplx",1,1,"one-to-one"
"B18-10161",2018-08-30,1,"Venerupis philippinarum","Venerupis philippinarum","",1,1,""
"B18-10162",2018-09-05,1,"Grandidierella japonica","Grandidierella japonica","",66,66,""
"B18-10162",2018-09-05,1,"Nassarius tiarula","Nassarius tiarula","",30,30,""
"B18-10162",2018-09-05,1,"Laevicardium substriatum","Laevicardium substriatum","",15,15,""
"B18-10162",2018-09-05,1,"Acteocina carinata","Acteocina carinata","",8,8,""
"B18-10162",2018-09-05,1,"Demonax sp","Demonax sp","Parasabella sp",8,8,"one-to-one"
"B18-10162",2018-09-05,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",7,7,"one-to-one"
"B18-10162",2018-09-05,1,"Caecum californicum","Caecum californicum","",5,5,""
"B18-10162",2018-09-05,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",5,5,"rolled up to Genus"
"B18-10162",2018-09-05,1,"Tellina modesta","Tellina modesta","",5,5,""
"B18-10162",2018-09-05,1,"Notomastus sp","Notomastus sp","Notomastus sp",4,4,"rolled up to Genus"
"B18-10162",2018-09-05,1,"Prionospio heterobranchia","Prionospio heterobranchia","",4,4,""
"B18-10162",2018-09-05,1,"Phoronida","Phoronis sp","Phoronis sp",3,3,"rolled up to Phylum"
"B18-10162",2018-09-05,1,"Tellina cadieni","Tellina cadieni","",3,3,""
"B18-10162",2018-09-05,1,"Musculista senhousia","Musculista senhousia","",2,2,""
"B18-10162",2018-09-05,1,"Veneridae","Veneridae","",2,2,""
"B18-10162",2018-09-05,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10162",2018-09-05,1,"Bulla gouldiana","Bulla gouldiana","",1,1,""
"B18-10162",2018-09-05,1,"Conus californicus","Conus californicus","Californiconus californicus",1,1,"one-to-one"
"B18-10162",2018-09-05,1,"Calyptraeidae","Calyptraeidae","",1,1,""
"B18-10162",2018-09-05,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10162",2018-09-05,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",1,1,""
"B18-10162",2018-09-05,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",1,1,""
"B18-10162",2018-09-05,1,"Ocinebrina circumtexta","Ocinebrina circumtexta","",1,1,""
"B18-10162",2018-09-05,1,"Podocerus fulanus","Podocerus fulanus","",1,1,""
"B18-10162",2018-09-05,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",1,1,"rolled up to Genus"
"B18-10162",2018-09-05,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10162",2018-09-05,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",1,1,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Exogone lourei","Exogone lourei","",345,345,""
"B18-10163",2018-08-28,1,"Musculista senhousia","Musculista senhousia","",194,194,""
"B18-10163",2018-08-28,1,"Fabricinuda limnicola","Fabricinuda limnicola","",115,115,""
"B18-10163",2018-08-28,1,"Amphipholis squamata","Amphipholis squamata","",88,88,""
"B18-10163",2018-08-28,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",80,80,""
"B18-10163",2018-08-28,1,"Paracerceis sculpta","Paracerceis sculpta","",74,74,""
"B18-10163",2018-08-28,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",54,54,""
"B18-10163",2018-08-28,1,"Crucibulum spinosum","Crucibulum spinosum","",47,47,""
"B18-10163",2018-08-28,1,"Oligochaeta","Oligochaeta","",44,44,""
"B18-10163",2018-08-28,1,"Syllis (Syllis) gracilis","Syllis (Syllis) gracilis","Syllis gracilis Cmplx",34,34,"one-to-one"
"B18-10163",2018-08-28,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",23,23,""
"B18-10163",2018-08-28,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",22,22,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Actiniaria sp 1","Actiniaria sp 1","",20,20,""
"B18-10163",2018-08-28,1,"Pherusa capulata","Pherusa capulata","Piromis capulata",17,17,"one-to-one"
"B18-10163",2018-08-28,1,"Astyris aurantiaca","Astyris aurantiaca","",14,14,""
"B18-10163",2018-08-28,1,"Elasmopus bampo","Elasmopus bampo","",14,14,""
"B18-10163",2018-08-28,1,"Podocerus fulanus","Podocerus fulanus","",14,14,""
"B18-10163",2018-08-28,1,"Scoletoma sp C","Scoletoma sp C","",13,13,""
"B18-10163",2018-08-28,1,"Acteocina carinata","Acteocina carinata","",11,11,""
"B18-10163",2018-08-28,1,"Ophiactis simplex","Ophiactis simplex","",11,11,""
"B18-10163",2018-08-28,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",17,10,"rolled up to Phylum"
"B18-10163",2018-08-28,1,"Tagelus affinis","Tagelus affinis","",10,10,""
"B18-10163",2018-08-28,1,"Scoloplos acmeceps","Scoloplos acmeceps","",8,8,""
"B18-10163",2018-08-28,1,"Naineris sp","Naineris sp","",7,7,""
"B18-10163",2018-08-28,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",17,7,"rolled up to Phylum"
"B18-10163",2018-08-28,1,"Pista percyi","Pista percyi","Pista brevibranchiata",7,7,"one-to-one"
"B18-10163",2018-08-28,1,"Venerupis philippinarum","Venerupis philippinarum","",7,7,""
"B18-10163",2018-08-28,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",7,7,"spelling"
"B18-10163",2018-08-28,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",5,5,""
"B18-10163",2018-08-28,1,"Marphysa sp B","Marphysa sp B","",5,5,""
"B18-10163",2018-08-28,1,"Polycirrus sp","Polycirrus sp","Polycirrus sp",5,5,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Styela sp","Styela truncata","Styela truncata",5,5,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Branchiosyllis sp","Branchiosyllis exilis Cmplx","Branchiosyllis exilis Cmplx",4,4,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Caecum californicum","Caecum californicum","",4,4,""
"B18-10163",2018-08-28,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",4,4,"rolled up to Subgenus"
"B18-10163",2018-08-28,1,"Leucothoe alata","Leucothoe alata","",4,4,""
"B18-10163",2018-08-28,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",3,3,"one-to-one"
"B18-10163",2018-08-28,1,"Ericthonius brasiliensis","Ericthonius brasiliensis","",3,3,""
"B18-10163",2018-08-28,1,"Lyonsia californica","Lyonsia californica","",3,3,""
"B18-10163",2018-08-28,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",2,2,""
"B18-10163",2018-08-28,1,"Cirratulidae","Cirratulidae","",2,2,""
"B18-10163",2018-08-28,1,"Colomastix sp A","Colomastix sp A","",2,2,""
"B18-10163",2018-08-28,1,"Maldanidae","Maldanidae","Maldanidae",2,2,"rolled up to Family"
"B18-10163",2018-08-28,1,"Paranthura japonica","Paranthura japonica","",2,2,""
"B18-10163",2018-08-28,1,"Anoplodactylus erectus","Anoplodactylus erectus","",1,1,""
"B18-10163",2018-08-28,1,"Anthuridae","Anthuridae","",1,1,""
"B18-10163",2018-08-28,1,"Armandia brevis","Armandia brevis","",1,1,""
"B18-10163",2018-08-28,1,"Barleeia sp","Barleeia haliotiphila","Barleeia haliotiphila",1,1,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Bulla gouldiana","Bulla gouldiana","",1,1,""
"B18-10163",2018-08-28,1,"Calyptraeidae","Calyptraeidae","",1,1,""
"B18-10163",2018-08-28,1,"Cerithiopsis sp","Cerithiopsis carpenteri","Cerithiopsis carpenteri",1,1,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Chione californiensis","Chione californiensis","",1,1,""
"B18-10163",2018-08-28,1,"Halosydna johnsoni","Halosydna johnsoni","",1,1,""
"B18-10163",2018-08-28,1,"Haminoea vesicula","Haminoea vesicula","",1,1,""
"B18-10163",2018-08-28,1,"Haminoea virescens","Haminoea virescens","",1,1,""
"B18-10163",2018-08-28,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10163",2018-08-28,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",1,1,""
"B18-10163",2018-08-28,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10163",2018-08-28,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",1,1,""
"B18-10163",2018-08-28,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10163",2018-08-28,1,"Polydora cornuta","Polydora cornuta","",1,1,""
"B18-10163",2018-08-28,1,"Tellina meropsis","Tellina meropsis","",1,1,""
"B18-10163",2018-08-28,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10164",2018-08-28,1,"Musculista senhousia","Musculista senhousia","",34,34,""
"B18-10164",2018-08-28,1,"Exogone lourei","Exogone lourei","",24,24,""
"B18-10164",2018-08-28,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",35,23,"rolled up to Phylum"
"B18-10164",2018-08-28,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",22,22,"spelling"
"B18-10164",2018-08-28,1,"Lyonsia californica","Lyonsia californica","",16,16,""
"B18-10164",2018-08-28,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",35,12,"rolled up to Phylum"
"B18-10164",2018-08-28,1,"Fabricinuda limnicola","Fabricinuda limnicola","",11,11,""
"B18-10164",2018-08-28,1,"Tagelus affinis","Tagelus affinis","",11,11,""
"B18-10164",2018-08-28,1,"Scoletoma sp C","Scoletoma sp C","",8,8,""
"B18-10164",2018-08-28,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",6,6,""
"B18-10164",2018-08-28,1,"Amphipholis squamata","Amphipholis squamata","",3,3,""
"B18-10164",2018-08-28,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",3,3,"one-to-one"
"B18-10164",2018-08-28,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10164",2018-08-28,1,"Paranthura japonica","Paranthura japonica","",3,3,""
"B18-10164",2018-08-28,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",3,3,""
"B18-10164",2018-08-28,1,"Acteocina carinata","Acteocina carinata","",2,2,""
"B18-10164",2018-08-28,1,"Edwardsiidae","Edwardsiidae","",2,2,""
"B18-10164",2018-08-28,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",2,2,"rolled up to Genus"
"B18-10164",2018-08-28,1,"Oligochaeta","Oligochaeta","",2,2,""
"B18-10164",2018-08-28,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",2,2,"rolled up to Genus"
"B18-10164",2018-08-28,1,"Schmittius politus","Schmittius politus","",2,2,""
"B18-10164",2018-08-28,1,"Actiniaria","Actiniaria","",1,1,""
"B18-10164",2018-08-28,1,"Barleeia sp","Barleeia haliotiphila","Barleeia haliotiphila",1,1,"rolled up to Genus"
"B18-10164",2018-08-28,1,"Calyptraeidae","Calyptraeidae","",1,1,""
"B18-10164",2018-08-28,1,"Corymorpha sp","Corymorpha sp","Corymorpha sp",1,1,"rolled up to Genus"
"B18-10164",2018-08-28,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",1,1,""
"B18-10164",2018-08-28,1,"Grandidierella japonica","Grandidierella japonica","",1,1,""
"B18-10164",2018-08-28,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",1,1,""
"B18-10164",2018-08-28,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10164",2018-08-28,1,"Podocerus fulanus","Podocerus fulanus","",1,1,""
"B18-10164",2018-08-28,1,"Scoloplos acmeceps","Scoloplos acmeceps","",1,1,""
"B18-10164",2018-08-28,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10164",2018-08-28,1,"Venerupis philippinarum","Venerupis philippinarum","",1,1,""
"B18-10165",2018-08-28,1,"Musculista senhousia","Musculista senhousia","",111,111,""
"B18-10165",2018-08-28,1,"Exogone lourei","Exogone lourei","",65,65,""
"B18-10165",2018-08-28,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",24,24,""
"B18-10165",2018-08-28,1,"Lyonsia californica","Lyonsia californica","",18,18,""
"B18-10165",2018-08-28,1,"Amphipholis squamata","Amphipholis squamata","",12,12,""
"B18-10165",2018-08-28,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",10,10,""
"B18-10165",2018-08-28,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",8,8,""
"B18-10165",2018-08-28,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",8,8,""
"B18-10165",2018-08-28,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",8,8,"spelling"
